"","orig.ident","nCount_RNA","nFeature_RNA","Cell","NumberOfReads","AlignedToGenome","AlignedToTranscriptome","TranscriptomeUMIs","NumberOfGenes","CyclingScore","CyclingBinary","MutTranscripts","WtTranscripts","PredictionRF2","PredictionRefined","CellType","Score_HSC","Score_Prog","Score_GMP","Score_ProMono","Score_Mono","Score_cDC","Score_pDC","Score_earlyEry","Score_lateEry","Score_ProB","Score_B","Score_Plasma","Score_T","Score_CTL","Score_NK","NanoporeTranscripts","Sample","Day","percent.mt","predicted.id","prediction.score.Plasma.cells","prediction.score.Conventional.dendritic.cells..cDCs.","prediction.score.Eosinophil...Basophil.progenitors","prediction.score.Multipotent.progenitors..MPPs.","prediction.score.Mature.naive.B.cells","prediction.score.Immature.B.cells","prediction.score.Early.MPPs","prediction.score.pro.B.cells","prediction.score.Early.EMP","prediction.score.Myelocyte","prediction.score.Early.GMP","prediction.score.Promyelocytes...GMPs","prediction.score.Naive.CD4.T.cells","prediction.score.Megakaryocyte.progenitors","prediction.score.Metaphase.MPPs","prediction.score.Effector...memory.CD4.T.cells","prediction.score.pDC.progenitors","prediction.score.Class.switched.memory.B.cells","prediction.score.NK.cells","prediction.score.Plasmacytoid.dendritic.cells..pDCs.","prediction.score.Effector...memory.CD8.T.cells","prediction.score.Central.memory.CD8.T.cells","prediction.score.Doublet.and.Triplets","prediction.score.Monocytes","prediction.score.Naive.CD8.T.cells","prediction.score.Transitional..T2..B.cells","prediction.score.Unswitched.memory.B.cells","prediction.score.Neutrophils","prediction.score.Transitional..T1..B.cells","prediction.score.Gamma.delta.T.cells","prediction.score.max","study","label","nCount_AB","nFeature_AB","nCount_BOTH","nFeature_BOTH","BOTH_snn_res.0.9","seurat_clusters","RNA_snn_res.1","Prediction_Healthy","Prediction_HCA","Prediction_BM3","Both.Test_res.1.1","Both.Test_res.1.5","Both.Test_res.2","ClusterID","x","y","x_mean","y_mean","cor","Batch","ct","prop","meandist","cDC","B.cells","Myelocytes","Erythroid","Megakaryocte","Prediction_Ind","BOTH_snn_res.1","RNA_snn_res.0.9","Cell_Type","Calculated_Cluster","Stim","Cell_Type2","Cell_Type3","Cell_Type4","integrated_snn_res.0.9","Prediction_AML","BOTH_snn_res.2.5","manual","manualAML","BOTH_snn_res.3.5","highlight","class","CD34plus","CD3plus","CD5plus","Cd3Cd5","TNKcell","Bcell","remove","predicted.celltype.l2","predicted.celltype.l2.score","mapping.score","label.new"
"501988","SeuratProject",3060,1185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_WTA",NA,21.8627450980392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BM_Healthy_Triana","Effector / memory CD4 T cells",2769,91,5829,1276,"2","2","1","Effector / memory CD4 T cells","Naive CD8 T-cell","Effector / memory CD4 T cells","1","1","2","2",-2.92835412292734,5.07072763453088,-1.81297455101267,5.43319697390161,0.680410845396678,"WTA_BM3","CD8+CD103+ tissue resident memory T cells",0.8,1.75866747879486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MAIT",0.777985750708393,0.953993010915649,"T Cells"
"550018_Aged3_550018_6","SeuratProject",610,97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_Aged3",NA,NA,"Effector / memory CD4 T cells",0,0,0,0,0,0,0,0,0,0,0,0,0.0313246117723723,0,0,0.462463515728695,0,0,0.0463126397048733,0,0.231103502023561,0.10738211781926,0,0,0.121413612951237,0,0,0,0,0,0.462463515728695,"BM_ALL_462_Triana","Effector / memory CD4 T cells",4206,95,4816,192,"1","11",NA,NA,NA,NA,NA,NA,NA,"11",-4.88085041313425,4.91647176752648,-4.93631954460398,4.73422012339196,0.833768442775526,"Aged3","CD8+ effector memory T cells",0.8,0.481123605657742,NA,NA,NA,NA,NA,"Central memory CD8 T cell","8",NA,NA,NA,NA,NA,NA,"CD8+ effector memory T cells","5","Central memory CD8 T cell","16",NA,NA,"11",FALSE,"Old",FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"CD8 Effector_2",0.320278742549361,0.649733920442352,"T Cells"
"473713_Aged1_473713_5","SeuratProject",250,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_Aged1",NA,NA,"NK cells",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027843499047078,0,0,0.884827145056168,0,0.0355471634848655,0.0183938705381804,0,0,0.0333883218737087,0,0,0,0,0,0.884827145056168,"BM_ALL_462_Triana","NK cells",4891,84,5141,149,"0","0",NA,NA,NA,NA,NA,NA,NA,"0",-6.78735981254832,11.7061017037447,-6.67765989570872,11.3664361001071,0.805639486312353,"Aged1","CD56dimCD16+ NK cells",1,0.74095344940819,NA,NA,NA,NA,NA,"NK cells","1",NA,NA,NA,NA,NA,NA,"CD56dimCD16+ NK cells","3","NK cells","1",NA,NA,"0",FALSE,"Old",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"MAIT",0.425661259862958,0.842610347256756,"T Cells"
"591087_BM2_591087_7","SeuratProject",488,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_BM2",NA,NA,"Effector / memory CD4 T cells",0,0,0,0,0,0,0,0,0,0,0,0,0.0204917679244206,0,0,0.332881365849199,0,0,0.264099586279161,0,0.219460235088238,0.0952647949825029,0,0,0.0678022498764789,0,0,0,0,0,0.332881365849199,"BM_ALL_462_Triana","Effector / memory CD4 T cells",7380,96,7868,176,"2","38",NA,NA,NA,NA,NA,NA,NA,"38_1",-2.73801718025461,7.75761013041101,-3.58391895561472,7.36712121973596,0.826338793671378,"BM2","NK T cells",0.6,1.22924310549529,NA,NA,NA,NA,NA,"Effector / memory CD8 T cells","15",NA,NA,NA,NA,NA,NA,"NK T cells","0","Gamma delta T cells","36","Gamma delta T cells",NA,"38",FALSE,"Young",FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"CD8 Effector_1",0.559309486698616,0.852161510738844,"T Cells"
"173239_BM1_173239_9","SeuratProject",537,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_BM1",NA,NA,"Effector / memory CD4 T cells",0,0,0,0,0,0,0,0,0,0,0,0,0.0493343996068339,0,0,0.740528649745595,0,0,0,0,0.0502713038524434,0.0297265078811348,0,0,0.130139138913993,0,0,0,0,0,0.740528649745595,"BM_ALL_462_Triana","Effector / memory CD4 T cells",5369,92,5906,158,"15","19","17",NA,NA,NA,NA,NA,NA,"19",2.32744445533498,7.92379312525353,2.03208936185583,8.22513895044885,0.824900850694632,"BM1","CD4+ memory T cells",0.8,1.16904378244036,NA,NA,NA,NA,NA,NA,"16","12","Naive CD4+ T cells","17","BM1","Naive CD4 T cells","Naive CD4 T cells","Naive CD4+T cells","18","Naive CD4 T cells","20","Naive CD4 T cells",NA,"19",FALSE,"Young",FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"CD4 Naive",0.54302080465931,0.689007497252057,"T Cells"
"432722_Aged2_432722_4","SeuratProject",939,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_Aged2",NA,NA,"Effector / memory CD4 T cells",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308985715129121,0,0,0.27890747015262,0,0.259491568264533,0.100801326295864,0,0,0.0518139201578618,0,0,0,0,0,0.308985715129121,"BM_ALL_462_Triana","Effector / memory CD4 T cells",1098,74,2037,173,"0","8",NA,NA,NA,NA,NA,NA,NA,"8",-5.38845787315623,5.37879543314538,-5.45232992439524,5.35699338923059,0.831567012633321,"Aged2","CD8+ effector memory T cells",1,0.270256908646866,NA,NA,NA,NA,NA,"Effector CD8 T cells","8",NA,NA,NA,NA,NA,NA,"CD8+ effector memory T cells","5","Effector CD8 T cells","8",NA,NA,"8",FALSE,"Old",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"MAIT",0.607192560783139,0.676970300484542,"T Cells"
"134928_Aged1_134928_5","SeuratProject",681,93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_Aged1",NA,NA,"Effector / memory CD4 T cells",0,0,0,0,0,0,0,0,0,0,0,0,0.0212243764122433,0,0,0.422288577542483,0,0,0.112742059067472,0,0.23982829018717,0.0978123951624806,0,0,0.106104301628152,0,0,0,0,0,0.422288577542483,"BM_ALL_462_Triana","Effector / memory CD4 T cells",5291,87,5972,180,"1","8",NA,NA,NA,NA,NA,NA,NA,"8",-5.6343728092219,4.13664131174645,-5.29715528755442,4.13692126284204,0.854193042918308,"Aged1","CD8+ effector memory T cells",1,0.770138297216699,NA,NA,NA,NA,NA,"Effector CD8 T cells","8",NA,NA,NA,NA,NA,NA,"CD8+ effector memory T cells","5","Effector CD8 T cells","8",NA,NA,"8",FALSE,"Old",FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"CD8 Effector_1",0.509770156026041,0.788241650516389,"T Cells"
"836898","SeuratProject",2889,1050,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_WTA",NA,29.2142609899619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BM_Healthy_Triana","Effector / memory CD8 T cells",2118,80,5007,1130,"2","2","1","Effector / memory CD8 T cells","CD8 T-cell","Effector / memory CD8 T cells","1","1","2","2",-3.31355986862437,4.78945045481286,-3.11988084583536,5.05870199213586,0.740950269581104,"WTA_BM3","CD8+ central memory T cells",0.6,1.04750610367758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CD8 Effector_2",0.617462029076482,0.946823734040202,"T Cells"
"773202_Aged3_773202_6","SeuratProject",620,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_Aged3",NA,NA,"Effector / memory CD4 T cells",0,0,0,0,0,0,0,0,0,0,0,0,0.0444401068082922,0,0,0.699009828151009,0,0,0,0,0.0800529227332656,0.047366298699985,0,0,0.129130843607448,0,0,0,0,0,0.699009828151009,"BM_ALL_462_Triana","Effector / memory CD4 T cells",2697,90,3317,168,"0","6",NA,NA,NA,NA,NA,NA,NA,"6",2.04694618911489,8.68432550440393,1.93419720859274,8.84575948725305,0.843956479488701,"Aged3","CD4+ memory T cells",1,0.390842069698465,NA,NA,NA,NA,NA,"Central memory / effector memory CD4 T cell","2",NA,NA,NA,NA,NA,NA,"CD4+ memory T cells","1","Central memory / effector memory CD4 T cell","0",NA,NA,"6",FALSE,"Old",FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"CD4 Naive",0.454717195716981,0.674890156019571,"T Cells"
"140925_BM2_140925_7","SeuratProject",737,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_BM2",NA,NA,"Effector / memory CD4 T cells",0,0,0,0,0,0,0,0,0,0,0,0,0.0409680441205893,0,0,0.764103377604224,0,0,0,0,0.0532275602876057,0.0305573867463652,0,0,0.111143631241215,0,0,0,0,0,0.764103377604224,"BM_ALL_462_Triana","Effector / memory CD4 T cells",9514,93,10251,178,"1","5",NA,NA,NA,NA,NA,NA,NA,"5",1.13774516315206,8.55236272821984,1.1149762842153,8.87873029718957,0.848252837721648,"BM2","CD4+ memory T cells",1,0.690358416227337,NA,NA,NA,NA,NA,"Effector / memory CD4 T cells","2",NA,NA,NA,NA,NA,NA,"CD4+ memory T cells","1","Central memory / effector memory CD4 T cell","0","Central memory / effector memory CD4 T cell",NA,"5",FALSE,"Young",FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"CD4 Naive",0.504510031811092,0.720155438753226,"T Cells"
